id,sales
3014912,44.220726
3014913,6.43787
3014914,0.7472789
3014915,7.5808563
3014916,3823.2449
3014917,0.86016166
3014918,772.3507
3014919,11.823564
3014920,1367.1282
3014921,1081.2891
3014922,290.42435
3014923,210.19302
3014924,245.7283
3014925,5390.685
3014926,25.099312
3014927,3.3174918
3014928,62.164463
3014929,34.185463
3014930,1.3623437
3014931,343.68362
3014932,7.96781
3014933,198.60912
3014934,7.375236
3014935,200.7811
3014936,9.429471
3014937,414.3573
3014938,261.2994
3014939,12.027879
3014940,23.61597
3014941,425.6633
3014942,123.18785
3014943,7643.7666
3014944,5.1072764
3014945,27.383047
3014946,5.5399384
3014947,0.3200039
3014948,7.190975
3014949,2616.6973
3014950,0.21801259
3014951,476.3662
3014952,8.2895975
3014953,948.562
3014954,475.77222
3014955,196.5259
3014956,87.13169
3014957,92.43554
3014958,2459.9927
3014959,13.633699
3014960,1.5295049
3014961,21.118664
3014962,27.799551
3014963,0.36150533
3014964,178.81009
3014965,6.995544
3014966,14.7832985
3014967,4.911006
3014968,77.60831
3014969,5.025655
3014970,209.28087
3014971,214.15855
3014972,5.6978745
3014973,6.946993
3014974,165.40294
3014975,88.87776
3014976,2558.4358
3014977,1.1317432
3014978,3.76066
3014979,4.978627
3014980,0.09994122
3014981,0.90314233
3014982,3221.1853
3014983,0.01372307
3014984,179.3086
3014985,4.8
3014986,851.8365
3014987,248.73413
3014988,187.71227
3014989,67.900536
3014990,23.874437
3014991,3142.336
3014992,8.11948
3014993,0.5352317
3014994,17.836063
3014995,11.964282
3014996,0.12222049
3014997,176.64738
3014998,0.9658066
3014999,0.057617303
3015000,3.4115157
3015001,74.94451
3015002,1.4542211
3015003,58.121593
3015004,146.79001
3015005,0.946558
3015006,4.513818
3015007,48.51593
3015008,83.51614
3015009,529.9524
3015010,0.29438654
3015011,1.845407
3015012,5.243442
3015013,0.58898246
3015014,6.594442
3015015,3197.323
3015016,0.4993483
3015017,592.35126
3015018,12.228193
3015019,922.42804
3015020,865.1972
3015021,289.40973
3015022,156.90549
3015023,127.40187
3015024,4183.807
3015025,37.9416
3015026,1.6958911
3015027,19.761307
3015028,48.828613
3015029,0.6342681
3015030,252.36633
3015031,19.79939
3015032,15.112044
3015033,12.517084
3015034,62.14615
3015035,6.2375717
3015036,389.22144
3015037,291.7486
3015038,7.3590193
3015039,10.734197
3015040,444.57837
3015041,90.09172
3015042,3291.316
3015043,0.8655202
3015044,42.37515
3015045,4.9382167
3015046,0.6262639
3015047,8.258984
3015048,3994.1995
3015049,0.63253474
3015050,665.65094
3015051,16.182957
3015052,1061.6464
3015053,1334.4338
3015054,200.97398
3015055,278.71094
3015056,229.31432
3015057,3848.6003
3015058,32.882137
3015059,2.5039866
3015060,28.883198
3015061,48.976154
3015062,1.0540463
3015063,257.77515
3015064,13.929053
3015065,44.332996
3015066,24.819765
3015067,127.342415
3015068,12.417005
3015069,398.83762
3015070,253.45746
3015071,9.190307
3015072,12.288816
3015073,657.64966
3015074,129.10641
3015075,6205.946
3015076,1.0406704
3015077,47.412285
3015078,6.2029414
3015079,0.8792545
3015080,10.163377
3015081,4096.3545
3015082,0.6024101
3015083,777.398
3015084,19.196926
3015085,1087.7982
3015086,1340.3772
3015087,244.65694
3015088,275.0673
3015089,153.8245
3015090,4262.1406
3015091,28.127945
3015092,2.907495
3015093,38.679028
3015094,46.227684
3015095,1.0911839
3015096,277.15305
3015097,28.654213
3015098,42.652203
3015099,23.97894
3015100,118.43874
3015101,14.256034
3015102,347.65918
3015103,321.1844
3015104,14.231374
3015105,17.71878
3015106,478.92358
3015107,132.67
3015108,5641.3267
3015109,1.0758369
3015110,31.065865
3015111,9.246513
3015112,0.90139776
3015113,8.912293
3015114,2564.078
3015115,0.2998856
3015116,449.10526
3015117,10.956271
3015118,1245.8254
3015119,706.9289
3015120,391.44003
3015121,148.3087
3015122,54.347595
3015123,5236.649
3015124,11.580775
3015125,2.0089571
3015126,36.50378
3015127,32.48125
3015128,0.3269697
3015129,296.08383
3015130,10.178402
3015131,5.293671
3015132,16.469995
3015133,40.006763
3015134,5.410184
3015135,284.89902
3015136,312.491
3015137,5.0804696
3015138,8.746459
3015139,284.70486
3015140,71.080414
3015141,1155.1069
3015142,112.35588
3015143,12.288904
3015144,5.1320167
3015145,0.4766208
3015146,3.3332534
3015147,2621.8315
3015148,0.6030029
3015149,173.39589
3015150,13.9341135
3015151,694.82135
3015152,526.8572
3015153,132.48553
3015154,115.63253
3015155,114.22457
3015156,1761.171
3015157,22.037273
3015158,1.9014859
3015159,24.52348
3015160,26.146349
3015161,0.6216596
3015162,122.99998
3015163,15.767426
3015164,16.212425
3015165,5.8323135
3015166,97.64401
3015167,6.2479763
3015168,270.21457
3015169,87.55204
3015170,7.1126065
3015171,9.229494
3015172,267.3395
3015173,42.502987
3015174,2064.1235
3015175,0.94150054
3015176,26.1909
3015177,3.3829353
3015178,0.120978594
3015179,0.99589497
3015180,951.26
3015181,-0.13022037
3015182,67.16749
3015183,3.364743
3015184,741.5123
3015185,221.7361
3015186,151.70409
3015187,18.830513
3015188,36.988712
3015189,2105.3386
3015190,4.8757606
3015191,0.46787205
3015192,12.623806
3015193,7.796415
3015194,-0.13282152
3015195,116.77671
3015196,5.1669064
3015197,0.31296447
3015198,2.6110868
3015199,10.390886
3015200,1.4967272
3015201,204.19695
3015202,143.67361
3015203,1.1933291
3015204,3.7386858
3015205,103.703186
3015206,12.9951515
3015207,1566.2974
3015208,7.7994432
3015209,7.2171254
3015210,5.810698
3015211,0.58187497
3015212,3.4578142
3015213,3838.0745
3015214,0.29271832
3015215,1578.6395
3015216,11.788057
3015217,1501.3177
3015218,501.5741
3015219,373.248
3015220,148.70395
3015221,52.22802
3015222,5737.6274
3015223,19.024343
3015224,1.5704494
3015225,29.264267
3015226,22.540195
3015227,0.41851655
3015228,362.75952
3015229,8.757218
3015230,5.327729
3015231,6.042601
3015232,37.63947
3015233,3.495699
3015234,830.2346
3015235,293.59622
3015236,3.7694206
3015237,11.525892
3015238,291.51837
3015239,94.146545
3015240,1102.8463
3015241,46.80259
3015242,6.8081684
3015243,4.688572
3015244,0.11264413
3015245,1.0475786
3015246,1509.86
3015247,0.03662189
3015248,152.91823
3015249,9.738725
3015250,829.14417
3015251,336.82986
3015252,188.95259
3015253,57.084473
3015254,36.6938
3015255,2934.2146
3015256,8.65274
3015257,0.6461455
3015258,13.156783
3015259,15.552373
3015260,0.1353169
3015261,156.93451
3015262,2.984885
3015263,0.15746161
3015264,23.6608
3015265,32.636425
3015266,1.5471594
3015267,204.49289
3015268,154.68027
3015269,1.2650352
3015270,4.865557
3015271,155.99106
3015272,27.82463
3015273,302.3926
3015274,7.69584
3015275,3.6313696
3015276,4.720834
3015277,0.09940695
3015278,1.0343413
3015279,1251.0746
3015280,0.023384703
3015281,91.076904
3015282,6.5076
3015283,887.1405
3015284,235.36887
3015285,109.26227
3015286,32.5157
3015287,24.594706
3015288,2394.5593
3015289,11.344367
3015290,0.61383325
3015291,13.224485
3015292,14.275561
3015293,0.12207971
3015294,131.09787
3015295,3.2526402
3015296,0.15746161
3015297,3.4840846
3015298,33.05278
3015299,1.5339222
3015300,174.24492
3015301,162.81296
3015302,1.2517979
3015303,4.85232
3015304,91.14647
3015305,24.821075
3015306,1794.6074
3015307,8.799617
3015308,2.5990193
3015309,4.269331
3015310,0.10294707
3015311,3.9239008
3015312,1595.5634
3015313,0.026924836
3015314,132.26219
3015315,6.194756
3015316,1193.6195
3015317,314.39236
3015318,183.82974
3015319,39.70798
3015320,35.094822
3015321,3183.5225
3015322,10.806077
3015323,0.60051864
3015324,14.841927
3015325,16.238646
3015326,0.12558912
3015327,184.05786
3015328,1.2002043
3015329,0.1445244
3015330,4.2626414
3015331,18.532122
3015332,1.5374316
3015333,381.79153
3015334,247.7725
3015335,1.2553072
3015336,4.857606
3015337,79.551315
3015338,89.07252
3015339,319.61258
3015340,0.31661525
3015341,3.7783883
3015342,3.7041967
3015343,0.9014479
3015344,1.1490169
3015345,1534.9403
3015346,0.053842656
3015347,126.74741
3015348,5.215774
3015349,843.2437
3015350,294.60068
3015351,221.60286
3015352,75.54045
3015353,60.31639
3015354,2465.5684
3015355,8.448381
3015356,0.6442912
3015357,15.730065
3015358,17.570866
3015359,0.15253766
3015360,190.67368
3015361,7.0050583
3015362,0.17762205
3015363,4.3767653
3015364,24.816916
3015365,1.5643803
3015366,160.93114
3015367,165.1332
3015368,1.282256
3015369,5.725626
3015370,120.2236
3015371,42.088017
3015372,423.89014
3015373,0.34356385
3015374,5.794847
3015375,4.5930514
3015376,0.102277674
3015377,0.94704264
3015378,1620.4148
3015379,0.021608232
3015380,102.49024
3015381,5.639673
3015382,728.7977
3015383,204.49796
3015384,134.64699
3015385,101.79492
3015386,28.843315
3015387,2319.365
3015388,5.728901
3015389,0.5738641
3015390,17.674656
3015391,10.725645
3015392,0.08211059
3015393,139.15988
3015394,0.969888
3015395,0.123627864
3015396,3.3689907
3015397,28.11263
3015398,1.4730567
3015399,58.54508
3015400,116.894585
3015401,1.1784985
3015402,4.2507696
3015403,51.226357
3015404,30.653477
3015405,348.8523
3015406,0.29040217
3015407,1.840304
3015408,5.3158407
3015409,0.4724639
3015410,3.2972605
3015411,2388.688
3015412,0.10680354
3015413,253.0155
3015414,6.411205
3015415,865.978
3015416,504.88522
3015417,363.04715
3015418,115.214355
3015419,41.876976
3015420,3612.81
3015421,12.736923
3015422,1.256165
3015423,16.422411
3015424,19.506735
3015425,0.24414815
3015426,228.19476
3015427,2.159867
3015428,0.7224414
3015429,8.270022
3015430,29.7521
3015431,2.9937916
3015432,268.29523
3015433,219.74117
3015434,2.106741
3015435,7.3919153
3015436,268.5197
3015437,55.320305
3015438,919.1884
3015439,13.374155
3015440,9.478804
3015441,4.2776327
3015442,0.6656659
3015443,5.0398755
3015444,2055.6777
3015445,0.103504404
3015446,475.34973
3015447,7.156706
3015448,502.89832
3015449,460.66064
3015450,146.34784
3015451,135.54768
3015452,27.52336
3015453,2138.5486
3015454,11.165943
3015455,1.3662255
3015456,26.397734
3015457,21.153446
3015458,0.20080115
3015459,132.59804
3015460,7.9346514
3015461,3.8729925
3015462,8.561464
3015463,68.00645
3015464,3.1940877
3015465,156.48897
3015466,120.81692
3015467,3.277641
3015468,7.1630826
3015469,139.23676
3015470,52.011917
3015471,1101.8035
3015472,26.859564
3015473,11.235206
3015474,5.241995
3015475,0.27973667
3015476,4.4782715
3015477,1788.8942
3015478,0.048302125
3015479,112.42053
3015480,7.1177278
3015481,812.25256
3015482,295.49716
3015483,208.34578
3015484,53.627983
3015485,37.370937
3015486,2767.8574
3015487,25.679314
3015488,0.72621405
3015489,18.44613
3015490,13.428593
3015491,0.14699714
3015492,159.13683
3015493,5.60084
3015494,0.17361003
3015495,4.282242
3015496,28.951363
3015497,1.5588396
3015498,127.19709
3015499,154.55513
3015500,1.2767153
3015501,4.8772373
3015502,183.74808
3015503,28.35964
3015504,380.19934
3015505,0.33802333
3015506,4.2338157
3015507,5.132094
3015508,0.51068985
3015509,3.3963127
3015510,3152.0205
3015511,0.49708447
3015512,492.3844
3015513,12.979938
3015514,801.25934
3015515,605.4857
3015516,204.13718
3015517,126.99701
3015518,102.54927
3015519,3294.858
3015520,19.97911
3015521,1.757104
3015522,18.803432
3015523,45.125725
3015524,0.5382262
3015525,212.61412
3015526,18.55373
3015527,14.80113
3015528,9.747311
3015529,61.643517
3015530,6.1262236
3015531,605.1603
3015532,214.10028
3015533,7.0551634
3015534,8.376712
3015535,327.2043
3015536,102.013954
3015537,1776.8901
3015538,1.184184
3015539,23.836021
3015540,5.8821425
3015541,0.39700162
3015542,5.9523335
3015543,2798.004
3015544,0.13581175
3015545,316.2218
3015546,6.8503942
3015547,1247.7725
3015548,516.1847
3015549,384.03186
3015550,62.370968
3015551,51.29793
3015552,4824.627
3015553,12.641328
3015554,7.138747
3015555,23.174274
3015556,13.540473
3015557,0.19722009
3015558,237.60397
3015559,4.5405264
3015560,4.8189497
3015561,9.311413
3015562,40.038116
3015563,2.9252915
3015564,683.14825
3015565,283.77435
3015566,3.0688853
3015567,5.53711
3015568,187.047
3015569,54.253166
3015570,788.6238
3015571,49.393684
3015572,9.6764965
3015573,6.4383025
3015574,0.5534159
3015575,2.987663
3015576,2882.182
3015577,0.026139539
3015578,329.07275
3015579,7.1407037
3015580,1337.723
3015581,430.14398
3015582,236.28085
3015583,182.96483
3015584,62.969543
3015585,3204.19
3015586,13.426667
3015587,1.1584067
3015588,29.910349
3015589,28.885685
3015590,0.18382382
3015591,243.15787
3015592,5.2623353
3015593,3.5650036
3015594,6.7836137
3015595,75.90316
3015596,3.3046055
3015597,117.30265
3015598,219.35236
3015599,3.6326966
3015600,6.464153
3015601,127.92133
3015602,132.09288
3015603,926.6062
3015604,1.7618041
3015605,3.9945564
3015606,4.280254
3015607,0.09763047
3015608,1.0061011
3015609,1840.261
3015610,0.021608232
3015611,100.151306
3015612,6.511442
3015613,805.05225
3015614,269.42624
3015615,126.42856
3015616,36.761898
3015617,40.636143
3015618,2495.9863
3015619,9.34189
3015620,0.612026
3015621,21.935368
3015622,19.797699
3015623,0.08897174
3015624,149.92314
3015625,1.1670747
3015626,0.1445244
3015627,4.2573247
3015628,45.171333
3015629,1.532115
3015630,112.80261
3015631,117.02147
3015632,1.2499906
3015633,4.852289
3015634,123.23151
3015635,30.060268
3015636,315.4402
3015637,7.5045266
3015638,1.9005878
3015639,3.7093806
3015640,-0.1984721
3015641,2.4297712
3015642,1573.3911
3015643,-0.12549049
3015644,251.16666
3015645,10.473712
3015646,475.26544
3015647,429.46466
3015648,137.35701
3015649,47.71437
3015650,52.7061
3015651,2173.7822
3015652,24.073782
3015653,0.73243755
3015654,22.720324
3015655,15.488993
3015656,-0.08425826
3015657,118.91449
3015658,8.527811
3015659,3.7243533
3015660,9.770832
3015661,49.78483
3015662,4.5976186
3015663,871.1069
3015664,152.52466
3015665,4.7757444
3015666,5.5106955
3015667,278.53235
3015668,39.744865
3015669,963.3286
3015670,0.5674922
3015671,12.754408
3015672,4.455284
3015673,0.29044032
3015674,4.459497
3015675,2684.851
3015676,0.53821653
3015677,680.11975
3015678,16.668674
3015679,1072.7587
3015680,1051.8574
3015681,325.2832
3015682,180.72221
3015683,139.09215
3015684,3394.7249
3015685,34.753086
3015686,1.6551003
3015687,21.58459
3015688,38.079517
3015689,0.35903123
3015690,214.7998
3015691,8.850925
3015692,30.786297
3015693,9.790809
3015694,87.91066
3015695,10.122441
3015696,352.62997
3015697,236.12177
3015698,14.189742
3015699,10.875442
3015700,433.5034
3015701,95.985535
3015702,2806.6152
3015703,0.6847529
3015704,27.428343
3015705,4.448557
3015706,-0.09112841
3015707,5.7001348
3015708,3220.5854
3015709,-0.09019181
3015710,502.07446
3015711,6.238128
3015712,428.30145
3015713,425.06583
3015714,278.0197
3015715,98.88266
3015716,48.13998
3015717,1482.84
3015718,14.664588
3015719,0.78162444
3015720,14.988844
3015721,22.024633
3015722,-0.06879229
3015723,69.97948
3015724,1.9113253
3015725,18.76372
3015726,4.4697356
3015727,156.63994
3015728,4.651669
3015729,176.70117
3015730,92.28625
3015731,5.1952353
3015732,5.9950066
3015733,198.46642
3015734,33.159058
3015735,1580.3794
3015736,0.44737366
3015737,3.174918
3015738,3.6057112
3015739,-0.15035005
3015740,1.2732862
3015741,929.5213
3015742,-0.22684859
3015743,152.82129
3015744,6.346374
3015745,279.5549
3015746,147.83328
3015747,50.718327
3015748,28.53847
3015749,35.205505
3015750,1069.9797
3015751,6.5598063
3015752,0.81885666
3015753,10.592975
3015754,7.335718
3015755,-0.04634538
3015756,48.672455
3015757,0.75987315
3015758,7.416763
3015759,2.207191
3015760,25.406143
3015761,1.5623188
3015762,204.96396
3015763,99.61938
3015764,3.1297104
3015765,2.0512226
3015766,84.75914
3015767,17.486723
3015768,322.5373
3015769,0.4728515
3015770,2.523503
3015771,5.0449815
3015772,0.3345691
3015773,6.418668
3015774,3463.9026
3015775,0.2300091
3015776,548.9654
3015777,13.040147
3015778,791.33105
3015779,702.4546
3015780,303.95886
3015781,180.39027
3015782,99.8224
3015783,4030.1208
3015784,27.499525
3015785,2.0560133
3015786,17.07537
3015787,25.564209
3015788,0.36799616
3015789,191.52348
3015790,6.463179
3015791,22.09194
3015792,5.283239
3015793,116.69094
3015794,5.4651723
3015795,241.808
3015796,165.97528
3015797,7.252951
3015798,7.4400578
3015799,265.94543
3015800,69.5323
3015801,1877.197
3015802,1.1781604
3015803,17.836172
3015804,5.18696
3015805,0.3011598
3015806,2.2529569
3015807,3518.7524
3015808,0.15046416
3015809,497.87234
3015810,10.445112
3015811,967.05963
3015812,578.74884
3015813,248.03366
3015814,220.98526
3015815,62.84967
3015816,3857.6807
3015817,12.402228
3015818,1.3208561
3015819,33.625103
3015820,16.202019
3015821,0.543839
3015822,235.87704
3015823,1.1159512
3015824,5.9508057
3015825,4.504784
3015826,32.955128
3015827,2.4970217
3015828,288.97668
3015829,179.46288
3015830,3.7484956
3015831,5.249378
3015832,167.00237
3015833,64.80112
3015834,999.16614
3015835,1.8160563
3015836,3.184359
3015837,4.976429
3015838,0.38381383
3015839,2.13456
3015840,2857.6064
3015841,0.032067556
3015842,509.939
3015843,9.241871
3015844,849.5422
3015845,505.18854
3015846,243.23607
3015847,151.65309
3015848,59.899597
3015849,3516.0808
3015850,11.5269575
3015851,1.2166669
3015852,22.892183
3015853,14.118509
3015854,0.1991524
3015855,223.92961
3015856,1.0362762
3015857,5.8106213
3015858,4.386388
3015859,89.73208
3015860,2.378625
3015861,142.7551
3015862,199.35263
3015863,3.842849
3015864,5.1697035
3015865,135.77231
3015866,65.99461
3015867,751.10333
3015868,1.6976597
3015869,4.8487573
3015870,8.712997
3015871,0.83875394
3015872,13.821123
3015873,6984.1987
3015874,0.33382037
3015875,975.7683
3015876,92.7546
3015877,1570.1459
3015878,1616.6356
3015879,286.74197
3015880,381.3335
3015881,225.54266
3015882,6232.2847
3015883,51.57622
3015884,3.2979722
3015885,40.064316
3015886,36.979652
3015887,1.092272
3015888,357.60284
3015889,24.350437
3015890,44.311256
3015891,23.843609
3015892,228.56534
3015893,22.132164
3015894,531.9192
3015895,354.42737
3015896,16.838125
3015897,22.387283
3015898,874.35297
3015899,226.26172
3015900,5861.7007
3015901,1.1396297
3015902,69.96256
3015903,3.3061867
3015904,0.11962566
3015905,0.6581278
3015906,2918.09
3015907,0.019064298
3015908,148.16151
3015909,4.3046155
3015910,734.3123
3015911,206.32166
3015912,80.43887
3015913,113.060196
3015914,39.94957
3015915,2238.732
3015916,5.12004
3015917,0.4663796
3015918,17.001251
3015919,7.375519
3015920,0.121612854
3015921,127.45527
3015922,0.8320449
3015923,0.11776596
3015924,3.1531785
3015925,43.063274
3015926,0.9375651
3015927,142.40208
3015928,82.97889
3015929,1.3618299
3015930,4.1898966
3015931,91.526924
3015932,13.841011
3015933,407.61295
3015934,0.24187037
3015935,3.3800576
3015936,6.292812
3015937,0.39786536
3015938,2.1922576
3015939,3818.5962
3015940,0.08976483
3015941,398.11417
3015942,8.150854
3015943,1047.9261
